Id,SalePrice
2761.0,2893.1565
2762.0,3431.346
2763.0,2855.2646
2764.0,2797.7263
2765.0,1158.6086
2766.0,1809.5789
2767.0,2322.2815
2768.0,1875.9836
2769.0,1783.8362
2770.0,2516.183
2771.0,1838.3054
2772.0,1482.9504
2773.0,809.41144
2774.0,3479.1584
2775.0,3588.3223
2776.0,4532.171
2777.0,1545.9391
2778.0,1891.3973
2779.0,2811.0952
2780.0,4480.99
2781.0,1545.9391
2782.0,3321.2388
2783.0,858.64716
2784.0,6077.796
2785.0,2904.6436
2786.0,2322.2815
2787.0,1735.3223
2788.0,2729.5183
2789.0,2497.599
2790.0,1618.3412
2791.0,1689.6749
2792.0,3260.0156
2793.0,3310.6477
2794.0,4551.108
2795.0,3705.7866
2796.0,3052.8904
2797.0,1533.8107
2798.0,3699.9365
2799.0,2893.1565
2800.0,3052.8904
2801.0,5308.9795
2802.0,3717.9165
2803.0,2993.3962
2804.0,2683.1873
2805.0,3140.6755
2806.0,1674.199
2807.0,4877.199
2808.0,2580.6702
2809.0,2486.706
2810.0,1080.4229
2811.0,3261.394
2812.0,1483.8127
2813.0,2549.1147
2814.0,2923.3271
2815.0,2463.2727
2816.0,2729.5945
2817.0,2549.1147
2818.0,2870.7405
2819.0,2454.8777
2820.0,3519.247
2821.0,2419.5146
2822.0,1783.8362
2823.0,2737.6582
2824.0,2507.717
2825.0,1035.069
2826.0,2410.8616
2827.0,2284.673
2828.0,1533.8107
2829.0,1752.861
2830.0,1706.0376
2831.0,2306.7578
2832.0,2243.8635
2833.0,2596.0337
2834.0,1710.9172
2835.0,5079.2666
2836.0,809.41144
2837.0,1864.3151
2838.0,3333.7837
2839.0,1994.6763
2840.0,4094.307
2841.0,1262.524
2842.0,1249.4537
2843.0,3664.174
2844.0,1564.8899
2845.0,2548.343
2846.0,2309.5608
2847.0,2549.1147
2848.0,1842.8191
2849.0,2666.8687
2850.0,1126.5621
2851.0,2720.1138
2852.0,2010.0398
2853.0,3812.6404
2854.0,3755.0403
2855.0,1035.069
2856.0,1580.634
2857.0,1057.395
2858.0,1544.3973
2859.0,2232.312
2860.0,3129.1858
2861.0,1842.8191
2862.0,3621.0317
2863.0,2762.5896
2864.0,913.28687
2865.0,3248.2585
2866.0,4220.8394
2867.0,2777.9531
2868.0,3985.512
2869.0,1302.5254
2870.0,1280.1624
2871.0,970.5252
2872.0,1120.6384
2873.0,3078.2031
2874.0,4037.961
2875.0,2054.874
2876.0,2054.874
2877.0,2762.5896
2878.0,4253.605
2879.0,9209.857
2880.0,2612.464
2881.0,1881.1182
2882.0,2235.7673
2883.0,3067.4307
2884.0,3073.5083
2885.0,2024.5295
2886.0,3964.004
2887.0,2015.4143
2888.0,3125.9873
2889.0,2317.557
2890.0,1158.6086
2891.0,829.32513
2892.0,982.809
2893.0,1324.8916
2894.0,2729.5945
2895.0,1018.2428
2896.0,900.1885
2897.0,668.2479
2898.0,888.9565
2899.0,639.47595
2900.0,1932.1228
2901.0,2351.3733
2902.0,2619.8638
2903.0,5035.477
2904.0,4440.52
2905.0,2160.0977
2906.0,1533.8107
2907.0,3084.0273
2908.0,1919.0708
2909.0,1752.861
2910.0,1346.4991
2911.0,1502.1335
2912.0,2127.2761
2913.0,2586.8687
2914.0,1775.6135
2915.0,1654.2555
2916.0,998.6171
2917.0,1580.634
2918.0,1842.8191
2919.0,1752.861
,2170.424
,2544.4224
,1916.6469
,2322.2815
,3013.3123
,1913.7908
,1533.3135
,1425.0701
,1951.027
,2910.1577
,1775.6135
,1863.2197
,3812.6404
,2142.6396
,2105.0266
,1815.3352
,1181.7083
,1249.1886
,1778.5553
,2818.9607
,1437.7306
,1983.8523
,9478.649
,1634.1831
,3469.9934
,1685.1707
,1994.6763
,1415.5632
,1276.1959
,2161.9546
,1018.2428
,1842.8191
,2650.8044
,1775.6135
,2685.5684
,2089.5508
,1181.7083
,4880.176
,776.57086
,1868.7384
,1014.09296
,3569.8188
,2230.8193
,1111.7222
,961.8181
,1914.9469
,2705.6296
,2824.2715
,2876.707
,4382.016
,1462.4215
,980.9556
,3451.6023
,2765.1814
,1412.7552
,2170.424
,2306.7578
,2811.0952
,4551.108
,1250.8348
,2046.7759
,2200.904
,2797.6362
,3568.6592
,2529.9949
,3034.9717
,2797.6362
,1748.6465
,5696.8994
,2322.2815
,5024.441
,2322.2815
,2808.908
,874.12305
,2994.8206
,3817.7234
,2685.5684
,1795.9956
,1880.4948
,3431.346
,2463.2727
,2206.3613
,3799.8154
,3034.9717
,1110.1746
,3682.4521
,1280.1624
,9536.45
,3034.9717
,6453.1113
,1152.4299
,3467.1572
,1689.6749
,2279.261
,4877.199
,1447.856
,1191.0736
,1365.415
,1313.5328
,2720.1138
,3424.8176
,4541.484
,1685.1707
,2054.874
,2508.3748
,1842.8191
,1795.9956
,4094.307
,3313.8877
,2738.7966
,1819.5363
,3694.521
,2898.8552
,998.6171
,1068.7424
,3467.1572
,2948.415
,1023.94495
,3578.6587
,4529.8896
,3400.2322
,1247.2329
,2587.7092
,3765.6582
,3578.6587
,3578.6587
,1173.7515
,4034.1206
,1383.0029
,2910.1577
,4037.961
,7091.8223
,1974.6715
,1256.8572
,2398.2505
,3705.7866
,2230.8193
,1932.2595
,7864.675
,4551.108
,2676.2349
,2138.2727
,1545.9391
,2200.904
,2138.2727
,1596.5745
,7187.9023
,3102.1985
,4161.7983
,2571.5051
,2054.874
,2054.874
,1542.4518
,3402.0757
,1090.5778
,4112.1963
,3638.9019
,1353.3306
,3717.9165
,3467.1572
,3325.3608
,1334.6044
,996.4315
,1955.485
,4096.2056
,2615.8257
,2685.5684
,3638.9019
,1271.1284
,1394.5687
,3102.5356
,2166.216
,2737.6582
,1425.0701
,2910.1577
,1881.1182
,2910.1577
,2544.4224
,3010.184
,3709.4827
,3108.4993
,1329.8064
,3076.9028
,2417.9602
,2284.8433
,4112.1963
,1842.8191
,933.5742
,2400.0142
,1565.9094
,3309.4568
,2379.7437
,3705.7866
,1775.6135
,1011.4371
,2619.8638
,3029.5623
,1960.1833
,2454.8777
,2650.8044
,4328.413
,1365.7683
,1336.5808
,2306.7578
,6250.6763
,4094.307
,4043.3328
,833.0333
,2412.7388
,2725.5808
,1778.5553
,1471.0416
,4686.8
,3358.455
,4233.2837
,2464.5823
,2442.1892
,2676.2349
,2898.8552
,2232.312
,4330.057
,2752.871
,4607.217
,2357.4136
,2417.9602
,3422.719
,5942.333
,1014.09296
,1271.1284
,1253.5488
,2460.7651
,1362.5779
,900.1885
,1285.2478
,2461.8994
,1560.2051
,3123.2656
,996.4315
,1424.9146
,2314.5256
,3250.875
,1504.6904
,2914.3518
,1980.9465
,858.64716
,1424.9146
,2602.1643
,1563.1086
,1323.0193
,2758.6484
,3705.7866
,2577.4175
,2619.8638
,2529.0588
,1962.2931
,3618.3455
,4242.2314
,1842.8191
,6696.9243
,1659.64
,1269.3655
,2451.8916
,2294.4353
,1775.6135
,1286.6044
,854.55914
,2720.1138
,5024.441
,1310.4658
,3018.6519
,1310.4658
,1131.738
,2617.7192
,858.64716
,3467.1572
,5024.86
,1131.738
,4938.945
,2544.4224
,3898.752
,2538.6672
,4068.4392
,3781.9062
,2651.3848
,7899.297
,4248.441
,1530.8855
,1131.738
,3115.9856
,2991.9055
,2806.7336
,4043.3328
,2991.9055
,2806.7336
,4987.5312
,5111.6387
,3328.0928
,3730.7327
,3250.875
,3947.4895
,4315.6323
,1994.6763
,2709.6985
,1378.447
,2123.6604
,982.809
,4449.104
,2497.06
,3588.3223
,4938.945
,2991.9055
,4192.992
,4043.3328
,4382.016
,5893.0557
,7262.0435
,3856.3335
,4043.3328
,2030.5355
,5949.208
,4745.2705
,4865.0234
,1250.8348
,11070.592
,2127.2761
,2893.8257
,2910.1577
,2853.6746
,2473.5972
,2231.5083
,3569.8188
,2397.1096
,2374.2341
,1999.3284
,2884.5103
,2904.6436
,1815.3352
,1027.2543
,1158.6086
,1842.8191
,2509.17
,3742.0608
,4101.719
,3695.0208
,2720.1138
,1158.6086
,3295.0928
,2230.8193
,1929.9847
,4936.555
,1467.1587
,2792.737
,1919.0708
,2384.8755
,1925.1216
,1158.6086
,3235.7195
,2554.7974
,3542.1235
,2922.8303
,1581.0483
,2529.0588
,1457.1069
,3765.6582
,2533.7551
,2253.729
,3189.9036
,1674.5259
,2204.0413
,2529.0588
,3073.8384
,2963.7249
,4529.8896
,1273.0131
,4880.176
,1562.5238
,1714.1548
,4364.1465
,1994.6763
,2143.931
,3812.6404
,2529.0588
,2910.1577
,3730.7327
,4692.548
,997.6903
,3222.391
,2468.7803
,1276.1959
,2617.7192
,3890.1914
,2327.8115
,2544.4224
,1158.6086
,3310.6477
,1425.0701
,2469.07
,1746.3698
,1580.634
,5035.477
,1805.4762
,1329.8064
,3310.6477
,5942.333
,2127.2761
,1683.3064
,2474.0364
,3226.4326
,1752.861
,2469.07
,2777.9531
,2143.931
,2797.7263
,2840.2803
,1999.3284
,1336.5808
,3050.3352
,3695.0208
,2720.1138
,809.41144
,4112.1963
,4112.1963
,1533.3135
,3000.1736
,4112.1963
,4112.1963
,3951.7073
,1082.502
,2627.3489
,1244.9338
,3964.3767
,1792.9982
,1549.9517
,5245.2505
,1189.2385
,1158.6086
,1035.069
,2068.9548
,2481.6965
,873.4806
,1158.6086
,1545.9391
,1158.6086
,1082.502
,2481.6965
,1632.0145
,4253.5205
,1018.2428
,1714.1548
,1550.0631
,4542.6357
,2309.5608
,1250.8348
,3112.418
,1225.303
,1250.8348
,997.6903
,1906.7738
,3162.8845
,4253.5205
,1775.6135
,5035.477
,1864.3151
,1746.3698
,2587.7092
,1514.1079
,1576.9272
,2575.4382
,2181.8528
,3451.6023
,3316.306
,1920.0679
,4101.952
,9235.388
,5696.8994
,2322.2815
,1971.2314
,1018.2428
,2423.4583
,1992.2748
,1014.09296
,5035.477
,2595.1724
,4369.729
,4504.3604
,9478.649
,809.41144
,2481.6965
,2481.6965
,10026.648
,2901.0447
,3295.0928
,4364.1465
,1286.6044
,2077.7756
,1546.2493
,1324.8916
,2955.5034
,1775.8906
,1158.6086
,996.4315
,3510.6104
,1533.3135
,1158.6086
,1158.6086
,5264.0005
,2729.5945
,7894.976
,2959.199
,3979.7026
,3099.0752
,919.57764
,2693.863
,1793.5198
,1158.6086
,1378.447
,1053.3788
,2587.4746
,3578.6587
,1752.861
,2306.7578
,2646.1272
,2777.9531
,2729.5945
,1689.6749
,2437.9443
,2437.9443
,2230.8193
,2874.5867
,1311.8229
,1082.502
,1158.6086
,1131.738
,2071.925
,1372.387
,1596.6299
,1306.7017
,2395.498
,1079.7386
,4877.199
,4253.9546
,2627.3489
,2127.2761
,1994.6763
,1082.502
,1891.3973
,2250.118
,3259.0176
,1768.9392
,3184.6042
,1131.738
,5361.008
,1138.1332
,3610.8235
,3183.8914
,2910.1577
,1212.4336
,1068.1968
,2933.4114
,1082.502
,1466.1079
,1138.1332
,3305.8809
,1347.9863
,2631.0376
,1273.0131
,2033.0498
,1509.1948
,2232.312
,3964.004
,2395.498
,1665.7378
,8058.013
,1018.2428
,1857.5822
,1976.6774
,3682.4521
,1842.8191
,2811.0952
,1999.3284
,1403.3953
,7228.848
,1428.1693
,2277.5251
,2481.6965
,1736.1073
,4331.755
,2157.158
,1040.4784
,2334.524
,1361.0519
,2529.0588
,2463.2727
,1980.1843
,4877.199
,1819.5363
,2729.5945
,5035.477
,1212.4336
,1247.2329
,2633.7886
,1290.7485
,1372.387
,1865.4003
,3638.9019
,2011.4551
,833.0333
,4877.199
,1529.222
,1126.5621
,1994.6763
,2138.7046
,2945.1194
,1994.6763
,1296.6884
,1158.6086
,3819.3745
,3578.6587
,2300.9734
,1323.0193
,2202.5215
,3828.1953
,2169.7224
,3849.0354
,2201.129
,1158.6086
,2497.06
,2284.621
,3699.9365
,1071.3313
,1212.4336
,1945.3484
,2729.5945
,1965.9364
,2334.524
,2071.925
,4005.0522
,3183.8914
,4034.1206
,8063.221
,4360.211
,4360.211
,4034.1206
,3755.0403
,1378.447
,1994.6763
,4877.199
,1674.199
,1865.4003
,1485.6119
,2544.4224
,1406.9592
,1775.6135
,1406.9592
,2528.5088
,3478.115
,4561.7085
,2714.231
,4244.4043
,1481.0098
,2884.5103
,4034.1206
,1082.502
,3964.004
,2142.6396
,7966.668
,3964.004
,2381.2686
,1158.6086
,4064.1707
,3246.4456
,3699.9365
,1536.3256
,4551.108
,2922.8716
,6619.664
,4877.199
,2682.2322
,865.20905
,4242.2314
,2577.4175
,4242.2314
,4242.2314
,4364.1465
,7566.6245
,1247.2329
,2284.8433
,2230.8193
,2025.6434
,18677.617
,4745.2705
,2516.183
,1850.6736
,1358.3921
,2619.8638
,4062.9683
,7088.4946
,2587.7092
,3326.1514
,2413.7263
,4295.825
,8464.629
,4988.21
,5759.6924
,3887.7625
,1014.09296
,4411.886
,2335.527
,4820.4854
,7894.976
,8058.013
,3496.2817
,2497.599
,1347.9863
,1842.8191
,1210.105
,2481.6965
,1131.738
,1974.5952
,1503.2432
,3599.2622
,900.1885
,3295.0928
,1709.47
,2729.5945
,3391.3042
,3295.0928
,2322.2815
,2501.505
,2497.06
,1291.8464
,1158.6086
,3851.4243
,1378.447
,2036.5972
,2729.5945
,3764.7078
,3934.7632
,1765.9033
,1195.6638
,1838.3054
,1583.0469
,1378.447
,1532.0123
,7583.1084
,1685.1707
,1794.8625
,1014.09296
,3580.8806
,3620.2102
,1425.0701
,1306.7017
,4962.102
,2429.2444
,44276.26
,1842.8191
,2720.1138
,1842.8191
,8553.716
,1671.6235
,2384.8755
,1457.1069
,1565.114
,2811.0952
,2619.8638
,4877.199
,2797.6362
,1291.6719
,809.41144
,1880.4948
,3682.4521
,3802.1707
,1082.502
,2612.464
,1067.026
,3765.6582
,4076.423
,1819.5363
,5696.8994
,3970.2275
,2022.7024
,1378.447
,1158.6086
,1775.6135
,3819.3745
,3066.506
,1966.4113
,4877.199
,978.2415
,1457.1069
,2436.528
,4120.8784
,3426.9683
,2758.6484
,4360.211
,2995.978
,1294.7208
,1306.7017
,2758.6484
,3184.6042
,2544.4224
,3177.087
,3679.1572
,1549.3789
,2764.6633
,2149.6802
,4880.176
,2442.1892
,2645.7458
,2729.5945
,1092.3306
,1983.8523
,2115.8206
,3978.945
,1361.0519
,5024.86
,1529.222
,4877.199
,3076.9028
,1561.2356
,1294.7208
,1685.1707
,1151.7936
,3147.859
,1011.4371
,1323.0193
,4413.2036
,2415.7273
,2544.4224
,1994.6763
,2189.062
,996.4315
,978.2415
,1038.0813
,967.33276
,1018.2428
,1336.5808
,3993.686
,1470.6085
,1310.4658
,1503.2432
,1035.069
,1674.199
,1900.849
,3764.7078
,1559.98
,1545.9391
,1566.9279
,2127.2761
,1018.2428
,3391.7288
,1126.5621
,1466.1079
,1712.6927
,1404.6442
,4335.4805
,1018.2428
,3184.6042
,1578.1339
,980.9556
,1281.2124
,1018.2428
,1018.2428
,1378.447
,2201.129
,3295.0928
,1018.2428
,1873.1467
,1545.8308
,4069.2253
,1662.4718
,2340.4624
,2654.075
,1406.9741
,2460.0376
,5035.477
,2230.8193
,1424.6603
,2605.2317
,2189.062
,4128.6045
,3112.4421
,1131.738
,2508.3748
,2269.1453
,2766.4607
,2083.194
,5651.0376
,1994.6763
,3978.945
,1689.6749
,2729.5945
,2729.5945
,2454.8777
,1127.1981
,1740.8351
,1910.7539
,2729.5945
,1709.47
,2729.5945
,1762.8235
,1596.6299
,858.64716
,2587.7092
,2695.2878
,2204.4487
,3295.0928
,1161.1095
,2005.373
,1378.447
,858.64716
,2312.1519
,1894.6161
,2729.5945
,1596.6299
,2230.8193
,2729.5945
,3295.0928
,1994.6763
,3849.0354
,2729.5945
,978.2415
,1974.4746
,2884.5103
,1994.6763
,1792.8225
,1642.8516
,1545.9391
,2415.7273
,2279.476
,5308.604
,1545.9391
,2417.9602
,4112.1963
,2169.7224
,873.4806
,1412.7809
,2469.1099
,1249.1886
,1883.453
,1533.3135
,1347.9863
,2729.5945
,4112.1963
,2792.737
,3013.3123
,1471.5524
,2333.8215
,2792.737
,1583.5815
,1994.6763
,2415.447
,3437.157
,1999.3284
,4037.961
,2740.2937
,3246.4456
,2501.505
,7496.69
,1999.3284
,1470.135
,3812.6404
,2200.904
,1286.6044
,1106.1243
,1784.5906
,3569.8188
,2253.7024
,2232.312
,3295.0928
,2200.904
,2586.8687
,2571.5051
,4271.9575
,4112.1963
,1158.6086
,1338.4952
,3655.7317
,3142.0632
,3604.188
,2269.7056
,1632.0145
,1687.6373
,4283.2026
,1970.9962
,1994.6763
,1329.8064
,1994.6763
,3669.3271
,1578.3671
,3277.1208
,2902.0332
,2593.2622
,3610.8235
,2471.8445
,1736.1073
,2729.5945
,2036.5972
,1055.8553
,1883.4253
,4094.307
,5361.008
,2729.5945
,1626.0546
,2417.9602
,2729.5945
,2597.3862
,2729.5945
,3689.5608
,1481.0098
,1279.2448
,3092.8235
,3548.7195
,809.41144
,3733.6343
,1019.5931
,1534.1875
,2955.5034
,1954.703
,1775.6135
,3162.8845
,1900.0317
,2762.5896
,1974.5116
,3709.4827
,1533.8107
,1361.0519
,1618.3412
,2619.8638
,2309.5608
,1131.738
,4777.1475
,1712.6927
,1296.0057
,3420.2146
,1216.8558
,1216.8558
,1550.0631
,1120.6384
,2777.9531
,1596.11
,1562.5238
,1578.3671
,3593.9324
,2317.0178
,2461.8994
,2481.6965
,981.3471
,3261.394
,4134.458
,1110.1746
,1175.9248
,2481.6965
,2483.5654
,908.58966
,5427.8022
,2893.8257
,3140.6755
,3327.33
,5648.581
,3156.238
,3578.6587
,1757.7886
,4253.5205
,3958.1528
,1138.8873
,3611.4924
,3437.157
,3213.3086
,779.75385
,3542.1235
,1994.6763
,3642.6165
,2155.5369
,2790.8247
,1131.738
,2473.5972
,1057.395
,3119.0156
,2625.1736
,2645.444
,1489.8613
,1361.0519
,1529.222
,1517.5309
,4877.199
,3261.394
,3996.2197
,1794.8625
,1158.6086
,2250.265
,3964.004
,2926.0815
,1990.1475
,2036.5972
,1503.2432
,2123.6604
,1310.4658
,2894.386
,2166.216
,1775.6135
,2412.7388
,1795.9956
,2501.505
,2529.9949
,2520.0015
,1734.4669
,2962.7566
,1784.5906
,2792.737
,3019.811
,3915.3196
,4061.509
,1760.9058
,2146.7822
,1216.8558
,1537.814
,3100.2534
,2131.4187
,1537.814
,3370.5256
,2910.1577
,1602.9775
,1574.389
,3142.0632
,3250.2676
,3184.6042
,1108.7808
,2972.1252
,3100.2534
,2481.6965
,1313.5328
,1050.0068
,3235.7195
,3369.2803
,1079.8041
,3184.6042
,1079.8041
,5245.2505
,7667.3555
,3375.0757
,1048.0442
,1752.861
,2777.9531
,3184.6042
,1158.6086
,1256.8572
,2402.633
,7541.095
,3034.8635
,1131.738
,5245.2505
,1273.0131
,1443.6453
,3140.6755
,5245.2505
,981.6959
,1197.1848
,1544.5513
,809.41144
,3295.0928
,5245.2505
,919.57764
,1296.0057
,1359.0519
,2922.8716
,3246.4456
,3099.0752
,1095.8988
,1027.2543
,3100.2534
,809.41144
,5245.2505
,2317.0178
,2169.7224
,2577.4175
,3263.1536
,2195.731
,4699.269
,3964.004
,3578.6587
,2758.6484
,1093.3049
,1235.3589
,2955.5034
,2314.5256
,4283.2026
,3918.6182
,2758.6484
,1566.9053
,3062.7095
,3828.1953
,996.4315
,2072.1545
,2923.3271
,2811.0952
,998.6171
,3142.0632
,2068.236
,3184.6042
,2619.8638
,1028.9896
,1654.2555
,2873.371
,978.2415
,4556.7285
,1216.8558
,2935.8027
,1278.946
,3970.2275
,978.2415
,2792.737
,3559.5999
,1565.9747
,1904.5918
,1842.8191
,1647.3782
,1842.8191
,2181.8528
,1257.8722
,1596.11
,3653.1648
,1875.9836
,1805.4762
,2317.0178
,1618.3412
,2463.2727
,1819.8657
,2055.0786
,1709.47
,1110.1746
,5238.141
,4281.8013
,2720.1138
,3246.4456
,1545.9391
,3109.4004
,1286.6044
,1482.9504
,3264.7556
,3052.8904
,3578.6587
,1173.7515
,3050.3352
,4919.2686
,1189.2046
,2459.999
,2055.7393
,1380.1693
,2893.1565
,1712.6707
,3570.7703
,3459.0317
,2181.964
,2645.444
,4705.055
,1232.4523
,2444.7488
,2005.373
,1138.1332
,3370.5256
,3695.0208
,1039.6812
,2181.8528
,1361.0519
,1834.8999
,25531.107
,1158.6086
,2461.8994
,1306.6953
,1082.502
,3353.6477
,1530.5754
,858.64716
,4037.961
,3856.3335
,4541.484
,1790.7594
,2559.9167
,2322.2815
,3876.9438
,1256.8572
,1545.8308
,3699.9365
,1367.0995
,1689.6749
,3682.4521
,3184.6042
,1108.7808
,3374.492
,858.64716
,3370.5256
,1886.6821
,2230.8193
,2720.1138
,998.6171
,2714.231
,1806.8691
,3353.6477
,2758.6484
,809.41144
,2214.8606
,3542.1235
,1721.0927
,1819.5363
,2429.1245
,1974.6715
,1596.11
,44856.395
,1247.2329
,2322.2815
,3240.5422
,4128.6045
,3978.945
,3978.945
,3264.5906
,4945.556
,3263.622
,3297.5557
,2540.0488
,3313.8877
,1197.0719
,3177.087
,3092.8235
,3695.0208
,1533.3135
,2395.498
,2870.7405
,1533.3135
,3184.6042
,4037.961
,3092.7856
,4877.199
,4004.318
,873.4806
,1443.3553
,4877.199
,1291.8464
,1756.943
,2322.2815
,1235.9501
,2272.8872
,2550.1606
,2127.2761
,1938.4176
,1055.8553
,2169.7224
,1383.0029
,1018.2428
,1498.758
,3638.9019
,1035.069
,1549.2866
,3065.7817
,2403.1458
,2849.8398
,1480.6449
,3451.6023
,1018.2428
,1533.3135
,1533.3135
,2083.3086
,3980.469
,3235.7195
,2959.199
,2415.7273
,2200.904
,2200.904
,2777.9531
,3235.7195
,2758.6484
,1468.0782
,1566.7515
,1212.4336
,2417.9602
,1994.6763
,2143.931
,4825.377
,4577.4336
,3226.4326
,4064.1707
,3029.5623
,1017.3897
,3370.5256
,3764.7078
,2279.261
,1311.8229
,1443.3553
,2306.7578
,3370.5256
,1983.8523
,3092.8235
,3013.3123
,5244.0713
,4440.52
,4398.2275
,2926.0815
,3599.2622
,3330.2336
,2463.2727
,3801.265
,1865.4003
,4254.9883
,2120.222
,1665.7378
,3676.845
,3422.719
,2792.737
,2790.8247
,2374.2341
,4019.1572
,3246.4456
,1346.4991
,3356.2354
,3682.4521
,3605.6682
,1378.447
,4112.1963
,2729.5945
,2587.4746
,1188.9308
,1378.447
,1131.738
,2463.2727
,1561.0845
,1857.5822
,3099.0752
,4877.199
,2026.9548
,978.2415
,1627.362
,1771.3422
,2695.2878
,1083.0205
,2306.7578
,1158.6086
,6488.1733
,1079.7386
,1552.8699
,2540.0488
,2600.714
,1881.1182
,3817.7234
,2143.931
,3599.2622
,4034.1206
,4112.301
,1247.2329
,3297.1904
,1865.4003
,2461.8994
,2156.1116
,2445.2102
,5244.0713
,1446.3275
,1443.3553
,4034.1206
,4101.368
,2412.7388
,2341.1375
,2306.7578
,2750.0542
,2461.8994
,1035.069
,1800.0665
,3142.0632
,1830.1097
,1974.6715
,2327.8115
,3817.7234
,5079.2666
,2306.7578
,4096.2056
,3351.5903
,3246.4456
,4034.1206
,978.2415
,3184.6042
,4877.199
,3422.719
,1285.2478
,2811.0952
,1110.1746
,3705.9412
,2009.6158
,4938.5723
,4818.694
,858.64716
,1017.3897
,1271.1284
,2587.4746
,1350.2975
,4096.2056
,1017.3897
,3205.021
,1991.7396
,1549.2866
,1960.1833
,1291.8464
,2504.7021
,1752.861
,1158.6086
,2372.6365
,1819.8657
,9235.388
,1881.1182
,5696.8994
,2007.0791
,3067.4307
,4072.8748
,1842.6183
,3978.945
,1663.1147
,2317.0178
,1398.4352
,3051.5898
,1709.47
,1014.09296
,4034.1206
,4360.211
,3235.7195
,2072.2917
,5219.721
,2750.0542
,2232.312
,2463.2727
,1947.8528
,1994.6763
,2656.966
,3978.945
,3812.6404
,2230.8193
,1794.8625
,1566.7515
,1028.7714
,4938.5723
,2497.06
,1784.5906
,2284.8433
,1663.1147
,2729.5945
,779.75385
,2729.5945
,2729.5945
,3398.6653
,4938.5723
,2501.8564
,2267.554
,2400.0142
,3310.6477
,3129.1858
,1549.2866
,3964.3767
,1014.09296
,1842.8191
,1999.3284
,1216.8558
,2460.7651
,4112.1963
,3841.7717
,2474.0364
,2619.8638
,2491.1206
,1050.0068
,1131.738
,5219.721
,974.163
,3386.8337
,1865.4003
,1935.2173
,1662.3389
,2760.265
,3246.4456
,978.2415
,3249.6138
,1819.5363
,978.2415
,988.40485
,1446.3275
,1865.4003
,3765.6582
,1018.2428
,2972.1252
,1818.5752
,2253.7024
,1131.738
,1131.738
,2991.9055
,1110.1746
,2935.8027
,7262.0435
,1336.5808
,11070.592
,1310.4658
,4523.1235
,3246.4456
,2884.5103
,1086.2341
,2469.07
,2143.931
,1125.9585
,2200.904
,2166.216
,4551.108
,2955.5034
,1868.7384
,4551.108
,3067.4307
,2955.5034
,2175.8042
,4880.176
,10790.846
,4877.199
,3315.597
,2036.5876
,3312.554
,2055.7393
,3184.6042
,2317.0178
,2884.5103
,2893.8257
,1265.2778
,1882.7257
,2894.7942
,2627.3489
,3125.9873
,2726.6194
,1549.2866
,1128.4099
,1346.4991
,1886.704
,1993.3252
,5442.7056
,1131.738
,5078.3105
,3634.2817
,2777.9531
,1095.8988
,1125.9585
,2229.278
,2596.4602
,1290.7485
,1545.9391
,1095.8988
,5051.1416
,4608.36
,2997.9497
,5714.355
,1131.738
,1891.3973
,3887.7625
,1108.7808
,2317.0178
,3142.4048
,928.76276
,1842.8191
,4919.2686
,4253.5205
,4449.104
,3588.3223
,4043.3328
,4938.945
,7136.332
,5923.6787
,4745.2705
,2030.5355
,4043.3328
,2926.0815
,1545.9391
,1158.6086
,3125.9873
,1286.6044
,5087.1084
,3388.2627
,3427.6365
,1346.4991
,2398.3035
,5245.2505
,5035.477
,1131.738
,4865.0234
,1131.738
,3400.266
,4382.016
,2205.4402
,3781.9062
,3593.9324
,5564.5884
,4248.441
,6682.76
,7899.297
,3109.4954
,3293.3591
,4919.2686
,2884.5103
,1550.0631
,1329.8064
,1782.429
,7541.095
,978.2415
,2181.8528
,2230.8193
,2806.7336
,1131.738
,1935.2173
,9005.536
,1158.6086
,6536.9595
,1131.738
,1380.1693
,2945.7048
,3000.3176
,1131.738
,1286.6044
,1529.222
,2489.2263
,3799.8154
,3578.6587
,4085.5574
,3226.4326
,3417.4392
,2917.0383
,1971.9854
,1537.814
,1838.3054
,1158.6086
,1575.7999
,4204.244
,2071.925
,2884.5103
,3985.512
,1035.069
,2253.7024
,1443.3553
,2046.7759
,3067.4307
,2764.6633
,1014.09296
,5800.246
,2497.06
,2884.5103
,3695.0208
,1095.8988
,1250.7715
,3222.391
,1590.3263
,1582.5137
,2544.4224
,1154.1475
,1545.9391
,1954.703
,5743.3945
,2279.476
,1650.6152
,4253.5205
,2492.3535
,3819.3745
,2053.5913
,3467.1572
,3695.0208
,858.64716
,1138.1332
,3162.8845
,3115.9856
,1482.9504
,996.4315
,2806.7336
,2529.0588
,2991.9055
,4043.3328
,2955.5034
,3898.752
,4987.5312
,3947.4895
,858.64716
,5111.6387
,2584.8777
,3730.7327
,4938.945
,4315.6323
,3370.5256
,3328.0928
,2991.9055
,1470.6085
,1338.4952
,4096.2056
,1131.738
,1685.1707
,1466.7949
,4068.4392
,1585.7462
,1591.0441
,3231.9983
,5308.9795
,996.4315
,1900.849
,1545.8308
,4440.52
,3140.6755
,1759.6462
,3261.394
,2777.9531
,858.64716
,1654.2555
,2309.5608
,1947.0627
,1456.0764
,809.41144
,2367.0347
,2792.737
,1125.9585
,4608.36
,2007.9158
,1650.6152
,4112.1963
,1035.069
,2884.5103
,4877.199
,1842.8191
